id,sales
3020504,28.585304817885376
3020505,28.585304817885376
3020506,28.585304817885376
3020507,28.585304817885376
3020508,154.29080380463526
3020509,28.585304817885376
3020510,28.585304817885376
3020511,28.585304817885376
3020512,135.5668436760638
3020513,28.585304817885376
3020514,262.12486592815816
3020515,196.94535824209083
3020516,28.585304817885376
3020517,28.585304817885376
3020518,337.9594753640496
3020519,28.585304817885376
3020520,1018.3259744133119
3020521,28.585304817885376
3020522,28.585304817885376
3020523,28.585304817885376
3020524,28.585304817885376
3020525,28.585304817885376
3020526,3779.34528234653
3020527,28.585304817885376
3020528,565.1628123592423
3020529,28.585304817885376
3020530,1163.7038610586774
3020531,838.6495923667599
3020532,200.0101097959936
3020533,133.93817837457297
3020534,28.585304817885376
3020535,3738.1915457214386
3020536,135.5668436760638
3020537,28.585304817885376
3020538,28.585304817885376
3020539,28.585304817885376
3020540,28.585304817885376
3020541,286.1178600696491
3020542,28.585304817885376
3020543,28.585304817885376
3020544,28.585304817885376
3020545,28.585304817885376
3020546,28.585304817885376
3020547,262.12486592815816
3020548,286.1178600696491
3020549,28.585304817885376
3020550,28.585304817885376
3020551,290.93389675788325
3020552,28.585304817885376
3020553,1447.0033069454764
3020554,135.5668436760638
3020555,28.585304817885376
3020556,28.585304817885376
3020557,28.585304817885376
3020558,133.93817837457297
3020559,3979.5673464144575
3020560,28.585304817885376
3020561,570.347659804929
3020562,28.585304817885376
3020563,1678.2663021060084
3020564,838.6495923667599
3020565,286.1178600696491
3020566,133.93817837457297
3020567,28.585304817885376
3020568,6301.308572281086
3020569,154.29080380463526
3020570,28.585304817885376
3020571,28.585304817885376
3020572,133.93817837457297
3020573,28.585304817885376
3020574,286.1178600696491
3020575,28.585304817885376
3020576,28.585304817885376
3020577,28.585304817885376
3020578,135.5668436760638
3020579,28.585304817885376
3020580,262.12486592815816
3020581,286.1178600696491
3020582,28.585304817885376
3020583,28.585304817885376
3020584,290.93389675788325
3020585,28.585304817885376
3020586,1447.0033069454764
3020587,196.31911703905735
3020588,28.585304817885376
3020589,28.585304817885376
3020590,28.585304817885376
3020591,28.585304817885376
3020592,3779.34528234653
3020593,28.585304817885376
3020594,565.1628123592423
3020595,28.585304817885376
3020596,1084.0743356008795
3020597,838.6495923667599
3020598,197.3860346416988
3020599,133.93817837457297
3020600,28.585304817885376
3020601,3459.4754870900842
3020602,135.5668436760638
3020603,28.585304817885376
3020604,28.585304817885376
3020605,28.585304817885376
3020606,28.585304817885376
3020607,239.61901735356514
3020608,28.585304817885376
3020609,28.585304817885376
3020610,148.55961876888347
3020611,133.93817837457297
3020612,28.585304817885376
3020613,247.08594601072335
3020614,239.61901735356514
3020615,28.585304817885376
3020616,28.585304817885376
3020617,188.8269048450694
3020618,28.585304817885376
3020619,1447.0033069454764
3020620,133.93817837457297
3020621,28.585304817885376
3020622,28.585304817885376
3020623,28.585304817885376
3020624,28.585304817885376
3020625,3779.34528234653
3020626,28.585304817885376
3020627,565.1628123592423
3020628,28.585304817885376
3020629,1118.161625334248
3020630,838.6495923667599
3020631,140.30540869543722
3020632,133.93817837457297
3020633,28.585304817885376
3020634,3459.4754870900842
3020635,133.93817837457297
3020636,28.585304817885376
3020637,28.585304817885376
3020638,28.585304817885376
3020639,28.585304817885376
3020640,193.69504188476253
3020641,28.585304817885376
3020642,28.585304817885376
3020643,28.585304817885376
3020644,28.585304817885376
3020645,28.585304817885376
3020646,247.08594601072335
3020647,239.61901735356514
3020648,28.585304817885376
3020649,28.585304817885376
3020650,188.8269048450694
3020651,28.585304817885376
3020652,1447.0033069454764
3020653,154.29080380463526
3020654,28.585304817885376
3020655,28.585304817885376
3020656,28.585304817885376
3020657,133.93817837457297
3020658,3779.34528234653
3020659,28.585304817885376
3020660,565.1628123592423
3020661,28.585304817885376
3020662,1096.370867155794
3020663,838.6495923667599
3020664,197.3860346416988
3020665,133.93817837457297
3020666,28.585304817885376
3020667,3452.1413309082664
3020668,135.5668436760638
3020669,28.585304817885376
3020670,133.93817837457297
3020671,28.585304817885376
3020672,28.585304817885376
3020673,192.64746962232545
3020674,28.585304817885376
3020675,28.585304817885376
3020676,28.585304817885376
3020677,28.585304817885376
3020678,28.585304817885376
3020679,247.08594601072335
3020680,239.61901735356514
3020681,28.585304817885376
3020682,28.585304817885376
3020683,188.8269048450694
3020684,28.585304817885376
3020685,1447.0033069454764
3020686,133.93817837457297
3020687,28.585304817885376
3020688,28.585304817885376
3020689,28.585304817885376
3020690,133.93817837457297
3020691,3816.246368797599
3020692,28.585304817885376
3020693,565.1628123592423
3020694,28.585304817885376
3020695,1109.615125334248
3020696,838.6495923667599
3020697,153.2981837882569
3020698,133.93817837457297
3020699,28.585304817885376
3020700,3459.4754870900842
3020701,135.5668436760638
3020702,28.585304817885376
3020703,28.585304817885376
3020704,28.585304817885376
3020705,28.585304817885376
3020706,239.61901735356514
3020707,133.93817837457297
3020708,28.585304817885376
3020709,28.585304817885376
3020710,133.93817837457297
3020711,28.585304817885376
3020712,247.08594601072335
3020713,239.61901735356514
3020714,28.585304817885376
3020715,28.585304817885376
3020716,156.1390829035102
3020717,28.585304817885376
3020718,1460.3792656737046
3020719,148.55961876888347
3020720,28.585304817885376
3020721,28.585304817885376
3020722,28.585304817885376
3020723,133.93817837457297
3020724,3748.2311058680443
3020725,28.585304817885376
3020726,565.1628123592423
3020727,28.585304817885376
3020728,1092.5673067896337
3020729,838.6495923667599
3020730,197.3860346416988
3020731,133.93817837457297
3020732,28.585304817885376
3020733,3356.6555996901857
3020734,133.93817837457297
3020735,28.585304817885376
3020736,28.585304817885376
3020737,28.585304817885376
3020738,28.585304817885376
3020739,239.61901735356514
3020740,28.585304817885376
3020741,28.585304817885376
3020742,28.585304817885376
3020743,133.93817837457297
3020744,28.585304817885376
3020745,247.08594601072335
3020746,239.61901735356514
3020747,28.585304817885376
3020748,28.585304817885376
3020749,156.1390829035102
3020750,28.585304817885376
3020751,955.0605487771313
3020752,28.585304817885376
3020753,28.585304817885376
3020754,28.585304817885376
3020755,28.585304817885376
3020756,133.93817837457297
3020757,3810.151635464266
3020758,28.585304817885376
3020759,565.1628123592423
3020760,28.585304817885376
3020761,1113.6542358365311
3020762,838.6495923667599
3020763,198.43360690413593
3020764,133.93817837457297
3020765,28.585304817885376
3020766,4886.036084303489
3020767,154.29080380463526
3020768,28.585304817885376
3020769,133.93817837457297
3020770,28.585304817885376
3020771,28.585304817885376
3020772,193.69504188476253
3020773,28.585304817885376
3020774,28.585304817885376
3020775,192.64746962232545
3020776,28.585304817885376
3020777,28.585304817885376
3020778,247.08594601072335
3020779,239.61901735356514
3020780,28.585304817885376
3020781,28.585304817885376
3020782,188.8269048450694
3020783,28.585304817885376
3020784,1447.0033069454764
3020785,237.3127970137853
3020786,28.585304817885376
3020787,28.585304817885376
3020788,28.585304817885376
3020789,133.93817837457297
3020790,3810.151635464266
3020791,28.585304817885376
3020792,570.347659804929
3020793,28.585304817885376
3020794,1095.9375027531732
3020795,838.6495923667599
3020796,238.46979498422945
3020797,133.93817837457297
3020798,28.585304817885376
3020799,3508.488187206606
3020800,154.29080380463526
3020801,28.585304817885376
3020802,28.585304817885376
3020803,133.93817837457297
3020804,28.585304817885376
3020805,239.61901735356514
3020806,28.585304817885376
3020807,28.585304817885376
3020808,148.55961876888347
3020809,135.5668436760638
3020810,28.585304817885376
3020811,247.08594601072335
3020812,239.61901735356514
3020813,28.585304817885376
3020814,28.585304817885376
3020815,156.1390829035102
3020816,28.585304817885376
3020817,1457.6124333572413
3020818,239.61901735356514
3020819,28.585304817885376
3020820,28.585304817885376
3020821,28.585304817885376
3020822,28.585304817885376
3020823,3685.80236075861
3020824,28.585304817885376
3020825,565.1628123592423
3020826,28.585304817885376
3020827,1066.068523570153
3020828,838.6495923667599
3020829,197.3860346416988
3020830,133.93817837457297
3020831,28.585304817885376
3020832,3564.20598996851
3020833,135.5668436760638
3020834,28.585304817885376
3020835,28.585304817885376
3020836,28.585304817885376
3020837,28.585304817885376
3020838,193.69504188476253
3020839,28.585304817885376
3020840,28.585304817885376
3020841,28.585304817885376
3020842,133.93817837457297
3020843,28.585304817885376
3020844,247.08594601072335
3020845,239.61901735356514
3020846,28.585304817885376
3020847,28.585304817885376
3020848,188.8269048450694
3020849,28.585304817885376
3020850,1447.0033069454764
3020851,148.55961876888347
3020852,133.93817837457297
3020853,28.585304817885376
3020854,28.585304817885376
3020855,133.93817837457297
3020856,4993.274212953469
3020857,28.585304817885376
3020858,565.1628123592423
3020859,28.585304817885376
3020860,1123.0959080286711
3020861,838.6495923667599
3020862,290.78843779813894
3020863,28.585304817885376
3020864,28.585304817885376
3020865,4575.34957986844
3020866,28.585304817885376
3020867,28.585304817885376
3020868,28.585304817885376
3020869,135.5668436760638
3020870,28.585304817885376
3020871,289.6314398276948
3020872,28.585304817885376
3020873,28.585304817885376
3020874,28.585304817885376
3020875,135.5668436760638
3020876,28.585304817885376
3020877,136.68297316539795
3020878,296.0537179226173
3020879,28.585304817885376
3020880,28.585304817885376
3020881,337.9594753640496
3020882,28.585304817885376
3020883,1447.0033069454764
3020884,28.585304817885376
3020885,133.93817837457297
3020886,28.585304817885376
3020887,28.585304817885376
3020888,133.93817837457297
3020889,3869.7403581598714
3020890,28.585304817885376
3020891,570.347659804929
3020892,28.585304817885376
3020893,1539.0609002593262
3020894,838.6495923667599
3020895,239.61901735356514
3020896,133.93817837457297
3020897,28.585304817885376
3020898,7256.38796221143
3020899,192.64746962232545
3020900,28.585304817885376
3020901,133.93817837457297
3020902,135.5668436760638
3020903,28.585304817885376
3020904,239.61901735356514
3020905,28.585304817885376
3020906,28.585304817885376
3020907,135.5668436760638
3020908,133.93817837457297
3020909,28.585304817885376
3020910,247.08594601072335
3020911,239.61901735356514
3020912,28.585304817885376
3020913,28.585304817885376
3020914,156.1390829035102
3020915,28.585304817885376
3020916,1447.0033069454764
3020917,239.61901735356514
3020918,28.585304817885376
3020919,28.585304817885376
3020920,28.585304817885376
3020921,28.585304817885376
3020922,3825.732247386806
3020923,28.585304817885376
3020924,570.347659804929
3020925,28.585304817885376
3020926,1542.6135682939605
3020927,838.6495923667599
3020928,239.61901735356514
3020929,133.93817837457297
3020930,28.585304817885376
3020931,5734.926712638525
3020932,148.55961876888347
3020933,28.585304817885376
3020934,28.585304817885376
3020935,135.5668436760638
3020936,28.585304817885376
3020937,239.61901735356514
3020938,28.585304817885376
3020939,28.585304817885376
3020940,28.585304817885376
3020941,148.55961876888347
3020942,28.585304817885376
3020943,247.08594601072335
3020944,239.61901735356514
3020945,28.585304817885376
3020946,28.585304817885376
3020947,188.8269048450694
3020948,28.585304817885376
3020949,1447.0033069454764
3020950,28.585304817885376
3020951,28.585304817885376
3020952,28.585304817885376
3020953,28.585304817885376
3020954,133.93817837457297
3020955,3655.85516095863
3020956,28.585304817885376
3020957,565.1628123592423
3020958,28.585304817885376
3020959,1079.867640313542
3020960,838.6495923667599
3020961,197.3860346416988
3020962,133.93817837457297
3020963,28.585304817885376
3020964,3343.2019130758854
3020965,135.5668436760638
3020966,28.585304817885376
3020967,135.5668436760638
3020968,133.93817837457297
3020969,28.585304817885376
3020970,239.61901735356514
3020971,28.585304817885376
3020972,28.585304817885376
3020973,28.585304817885376
3020974,133.93817837457297
3020975,28.585304817885376
3020976,247.08594601072335
3020977,239.61901735356514
3020978,28.585304817885376
3020979,28.585304817885376
3020980,156.1390829035102
3020981,28.585304817885376
3020982,1447.0033069454764
3020983,192.64746962232545
3020984,28.585304817885376
3020985,28.585304817885376
3020986,28.585304817885376
3020987,133.93817837457297
3020988,3785.838474006895
3020989,28.585304817885376
3020990,565.1628123592423
3020991,28.585304817885376
3020992,1054.0377716328053
3020993,838.6495923667599
3020994,198.43360690413593
3020995,28.585304817885376
3020996,28.585304817885376
3020997,3296.962486876215
3020998,28.585304817885376
3020999,28.585304817885376
3021000,28.585304817885376
3021001,133.93817837457297
3021002,28.585304817885376
3021003,148.55961876888347
3021004,28.585304817885376
3021005,28.585304817885376
3021006,133.93817837457297
3021007,148.55961876888347
3021008,28.585304817885376
3021009,247.08594601072335
3021010,239.61901735356514
3021011,28.585304817885376
3021012,28.585304817885376
3021013,188.8269048450694
3021014,28.585304817885376
3021015,1447.0033069454764
3021016,28.585304817885376
3021017,28.585304817885376
3021018,28.585304817885376
3021019,28.585304817885376
3021020,133.93817837457297
3021021,3785.838474006895
3021022,28.585304817885376
3021023,565.1628123592423
3021024,28.585304817885376
3021025,1054.0377716328053
3021026,838.6495923667599
3021027,239.61901735356514
3021028,28.585304817885376
3021029,28.585304817885376
3021030,3379.9382464092196
3021031,28.585304817885376
3021032,28.585304817885376
3021033,133.93817837457297
3021034,135.5668436760638
3021035,28.585304817885376
3021036,192.64746962232545
3021037,28.585304817885376
3021038,28.585304817885376
3021039,28.585304817885376
3021040,28.585304817885376
3021041,28.585304817885376
3021042,247.08594601072335
3021043,239.61901735356514
3021044,28.585304817885376
3021045,28.585304817885376
3021046,188.8269048450694
3021047,28.585304817885376
3021048,1447.0033069454764
3021049,28.585304817885376
3021050,28.585304817885376
3021051,28.585304817885376
3021052,28.585304817885376
3021053,133.93817837457297
3021054,3780.2044356642855
3021055,28.585304817885376
3021056,565.1628123592423
3021057,28.585304817885376
3021058,1054.0377716328053
3021059,838.6495923667599
3021060,197.3860346416988
3021061,28.585304817885376
3021062,28.585304817885376
3021063,3242.4427545947947
3021064,28.585304817885376
3021065,28.585304817885376
3021066,28.585304817885376
3021067,133.93817837457297
3021068,28.585304817885376
3021069,148.55961876888347
3021070,28.585304817885376
3021071,28.585304817885376
3021072,28.585304817885376
3021073,148.55961876888347
3021074,28.585304817885376
3021075,247.08594601072335
3021076,237.3127970137853
3021077,28.585304817885376
3021078,28.585304817885376
3021079,188.8269048450694
3021080,28.585304817885376
3021081,955.0605487771313
3021082,28.585304817885376
3021083,133.93817837457297
3021084,28.585304817885376
3021085,28.585304817885376
3021086,28.585304817885376
3021087,3758.1545893915104
3021088,28.585304817885376
3021089,565.1628123592423
3021090,28.585304817885376
3021091,1054.0377716328053
3021092,833.9256119370006
3021093,159.02936882400866
3021094,28.585304817885376
3021095,28.585304817885376
3021096,3253.99941401704
3021097,28.585304817885376
3021098,28.585304817885376
3021099,28.585304817885376
3021100,28.585304817885376
3021101,28.585304817885376
3021102,154.29080380463526
3021103,28.585304817885376
3021104,28.585304817885376
3021105,28.585304817885376
3021106,154.29080380463526
3021107,28.585304817885376
3021108,247.08594601072335
3021109,237.3127970137853
3021110,28.585304817885376
3021111,28.585304817885376
3021112,188.8269048450694
3021113,28.585304817885376
3021114,1425.127418249252
3021115,28.585304817885376
3021116,28.585304817885376
3021117,28.585304817885376
3021118,28.585304817885376
3021119,133.93817837457297
3021120,3825.359754109936
3021121,28.585304817885376
3021122,565.1628123592423
3021123,28.585304817885376
3021124,1079.867640313542
3021125,838.6495923667599
3021126,238.46979498422945
3021127,28.585304817885376
3021128,28.585304817885376
3021129,3833.190105191565
3021130,28.585304817885376
3021131,28.585304817885376
3021132,28.585304817885376
3021133,148.55961876888347
3021134,28.585304817885376
3021135,192.64746962232545
3021136,28.585304817885376
3021137,28.585304817885376
3021138,28.585304817885376
3021139,154.29080380463526
3021140,28.585304817885376
3021141,247.08594601072335
3021142,239.61901735356514
3021143,28.585304817885376
3021144,28.585304817885376
3021145,156.1390829035102
3021146,28.585304817885376
3021147,1447.0033069454764
3021148,28.585304817885376
3021149,133.93817837457297
3021150,28.585304817885376
3021151,28.585304817885376
3021152,133.93817837457297
3021153,3792.041831151942
3021154,28.585304817885376
3021155,570.347659804929
3021156,28.585304817885376
3021157,1084.9555350503842
3021158,833.9256119370006
3021159,239.61901735356514
3021160,133.93817837457297
3021161,28.585304817885376
3021162,3864.6304587404343
3021163,154.29080380463526
3021164,28.585304817885376
3021165,133.93817837457297
3021166,133.93817837457297
3021167,28.585304817885376
3021168,237.3127970137853
3021169,28.585304817885376
3021170,28.585304817885376
3021171,28.585304817885376
3021172,135.5668436760638
3021173,28.585304817885376
3021174,247.08594601072335
3021175,239.61901735356514
3021176,28.585304817885376
3021177,28.585304817885376
3021178,188.8269048450694
3021179,28.585304817885376
3021180,1425.127418249252
3021181,28.585304817885376
3021182,28.585304817885376
3021183,28.585304817885376
3021184,28.585304817885376
3021185,28.585304817885376
3021186,3759.2098195043386
3021187,28.585304817885376
3021188,570.347659804929
3021189,28.585304817885376
3021190,1084.9555350503842
3021191,833.9256119370006
3021192,239.61901735356514
3021193,133.93817837457297
3021194,28.585304817885376
3021195,3805.766328392608
3021196,148.55961876888347
3021197,28.585304817885376
3021198,133.93817837457297
3021199,135.5668436760638
3021200,28.585304817885376
3021201,239.61901735356514
3021202,28.585304817885376
3021203,28.585304817885376
3021204,28.585304817885376
3021205,148.55961876888347
3021206,28.585304817885376
3021207,247.08594601072335
3021208,239.61901735356514
3021209,28.585304817885376
3021210,28.585304817885376
3021211,156.1390829035102
3021212,28.585304817885376
3021213,1425.127418249252
3021214,28.585304817885376
3021215,28.585304817885376
3021216,28.585304817885376
3021217,28.585304817885376
3021218,146.72310141624737
3021219,11222.087804112552
3021220,28.585304817885376
3021221,799.4123768309031
3021222,28.585304817885376
3021223,2568.290822584697
3021224,2774.9894470287313
3021225,304.9789917072386
3021226,28.585304817885376
3021227,28.585304817885376
3021228,10736.990544934351
3021229,28.585304817885376
3021230,28.585304817885376
3021231,28.585304817885376
3021232,161.3445418105579
3021233,28.585304817885376
3021234,304.9789917072386
3021235,28.585304817885376
3021236,28.585304817885376
3021237,167.0757268463097
3021238,167.0757268463097
3021239,28.585304817885376
3021240,262.12486592815816
3021241,304.9789917072386
3021242,28.585304817885376
3021243,28.585304817885376
3021244,605.1878136666375
3021245,28.585304817885376
3021246,8027.3219324180545
3021247,28.585304817885376
3021248,146.72310141624737
3021249,28.585304817885376
3021250,28.585304817885376
3021251,28.585304817885376
3021252,3724.973174523502
3021253,28.585304817885376
3021254,565.1628123592423
3021255,28.585304817885376
3021256,1007.8564021994811
3021257,838.6495923667599
3021258,159.02936882400866
3021259,133.93817837457297
3021260,28.585304817885376
3021261,3427.4746255969385
3021262,135.5668436760638
3021263,28.585304817885376
3021264,28.585304817885376
3021265,28.585304817885376
3021266,28.585304817885376
3021267,237.3127970137853
3021268,28.585304817885376
3021269,28.585304817885376
3021270,28.585304817885376
3021271,28.585304817885376
3021272,28.585304817885376
3021273,247.08594601072335
3021274,237.3127970137853
3021275,28.585304817885376
3021276,28.585304817885376
3021277,156.1390829035102
3021278,28.585304817885376
3021279,1447.0033069454764
3021280,28.585304817885376
3021281,28.585304817885376
3021282,28.585304817885376
3021283,28.585304817885376
3021284,28.585304817885376
3021285,3735.0263544968725
3021286,28.585304817885376
3021287,570.347659804929
3021288,28.585304817885376
3021289,1084.9555350503842
3021290,833.9256119370006
3021291,198.43360690413593
3021292,133.93817837457297
3021293,28.585304817885376
3021294,3805.766328392608
3021295,154.29080380463526
3021296,28.585304817885376
3021297,133.93817837457297
3021298,133.93817837457297
3021299,28.585304817885376
3021300,239.61901735356514
3021301,28.585304817885376
3021302,28.585304817885376
3021303,28.585304817885376
3021304,135.5668436760638
3021305,28.585304817885376
3021306,247.08594601072335
3021307,239.61901735356514
3021308,28.585304817885376
3021309,28.585304817885376
3021310,188.8269048450694
3021311,28.585304817885376
3021312,1425.127418249252
3021313,28.585304817885376
3021314,28.585304817885376
3021315,28.585304817885376
3021316,28.585304817885376
3021317,28.585304817885376
3021318,3649.255579791217
3021319,28.585304817885376
3021320,565.1628123592423
3021321,28.585304817885376
3021322,1007.8564021994811
3021323,838.6495923667599
3021324,153.2981837882569
3021325,133.93817837457297
3021326,28.585304817885376
3021327,3427.4746255969385
3021328,133.93817837457297
3021329,28.585304817885376
3021330,133.93817837457297
3021331,28.585304817885376
3021332,28.585304817885376
3021333,192.64746962232545
3021334,28.585304817885376
3021335,28.585304817885376
3021336,28.585304817885376
3021337,133.93817837457297
3021338,28.585304817885376
3021339,247.08594601072335
3021340,195.36885535023316
3021341,28.585304817885376
3021342,28.585304817885376
3021343,188.8269048450694
3021344,28.585304817885376
3021345,1447.0033069454764
3021346,28.585304817885376
3021347,28.585304817885376
3021348,28.585304817885376
3021349,28.585304817885376
3021350,28.585304817885376
3021351,3723.7841465631377
3021352,28.585304817885376
3021353,565.1628123592423
3021354,28.585304817885376
3021355,1035.2582679753523
3021356,838.6495923667599
3021357,198.43360690413593
3021358,133.93817837457297
3021359,28.585304817885376
3021360,3485.72196611588
3021361,135.5668436760638
3021362,28.585304817885376
3021363,28.585304817885376
3021364,133.93817837457297
3021365,28.585304817885376
3021366,239.61901735356514
3021367,28.585304817885376
3021368,28.585304817885376
3021369,28.585304817885376
3021370,28.585304817885376
3021371,28.585304817885376
3021372,247.08594601072335
3021373,239.61901735356514
3021374,28.585304817885376
3021375,28.585304817885376
3021376,156.1390829035102
3021377,28.585304817885376
3021378,1447.0033069454764
3021379,28.585304817885376
3021380,28.585304817885376
3021381,28.585304817885376
3021382,28.585304817885376
3021383,28.585304817885376
3021384,3800.398681137809
3021385,28.585304817885376
3021386,570.347659804929
3021387,28.585304817885376
3021388,1452.4382673596251
3021389,838.6495923667599
3021390,197.3860346416988
3021391,133.93817837457297
3021392,28.585304817885376
3021393,5102.6537267207905
3021394,148.55961876888347
3021395,28.585304817885376
3021396,28.585304817885376
3021397,28.585304817885376
3021398,28.585304817885376
3021399,192.64746962232545
3021400,28.585304817885376
3021401,28.585304817885376
3021402,28.585304817885376
3021403,148.55961876888347
3021404,28.585304817885376
3021405,247.08594601072335
3021406,239.61901735356514
3021407,28.585304817885376
3021408,28.585304817885376
3021409,156.1390829035102
3021410,28.585304817885376
3021411,980.71059485446
3021412,28.585304817885376
3021413,28.585304817885376
3021414,28.585304817885376
3021415,28.585304817885376
3021416,28.585304817885376
3021417,3700.7897095160365
3021418,28.585304817885376
3021419,565.1628123592423
3021420,28.585304817885376
3021421,1035.2582679753523
3021422,838.6495923667599
3021423,140.30540869543722
3021424,133.93817837457297
3021425,28.585304817885376
3021426,3443.1720001667545
3021427,154.29080380463526
3021428,28.585304817885376
3021429,28.585304817885376
3021430,133.93817837457297
3021431,28.585304817885376
3021432,193.69504188476253
3021433,28.585304817885376
3021434,28.585304817885376
3021435,28.585304817885376
3021436,135.5668436760638
3021437,28.585304817885376
3021438,247.08594601072335
3021439,239.61901735356514
3021440,28.585304817885376
3021441,28.585304817885376
3021442,188.8269048450694
3021443,28.585304817885376
3021444,1447.0033069454764
3021445,28.585304817885376
3021446,28.585304817885376
3021447,28.585304817885376
3021448,28.585304817885376
3021449,28.585304817885376
3021450,3735.0263544968725
3021451,28.585304817885376
3021452,570.347659804929
3021453,28.585304817885376
3021454,1090.6661123359993
3021455,833.9256119370006
3021456,238.46979498422945
3021457,133.93817837457297
3021458,28.585304817885376
3021459,4200.024969985629
3021460,135.5668436760638
3021461,28.585304817885376
3021462,28.585304817885376
3021463,133.93817837457297
3021464,28.585304817885376
3021465,237.3127970137853
3021466,28.585304817885376
3021467,28.585304817885376
3021468,28.585304817885376
3021469,135.5668436760638
3021470,28.585304817885376
3021471,247.08594601072335
3021472,239.61901735356514
3021473,28.585304817885376
3021474,28.585304817885376
3021475,188.8269048450694
3021476,28.585304817885376
3021477,1425.127418249252
3021478,28.585304817885376
3021479,28.585304817885376
3021480,28.585304817885376
3021481,28.585304817885376
3021482,133.93817837457297
3021483,3768.344277454867
3021484,28.585304817885376
3021485,565.1628123592423
3021486,28.585304817885376
3021487,1083.6977657611526
3021488,838.6495923667599
3021489,239.61901735356514
3021490,28.585304817885376
3021491,28.585304817885376
3021492,4089.058451678257
3021493,28.585304817885376
3021494,28.585304817885376
3021495,28.585304817885376
3021496,135.5668436760638
3021497,28.585304817885376
3021498,193.69504188476253
3021499,28.585304817885376
3021500,28.585304817885376
3021501,28.585304817885376
3021502,135.5668436760638
3021503,28.585304817885376
3021504,247.08594601072335
3021505,239.61901735356514
3021506,28.585304817885376
3021507,28.585304817885376
3021508,188.8269048450694
3021509,28.585304817885376
3021510,1447.0033069454764
3021511,28.585304817885376
3021512,28.585304817885376
3021513,28.585304817885376
3021514,28.585304817885376
3021515,133.93817837457297
3021516,3645.784474573537
3021517,28.585304817885376
3021518,565.1628123592423
3021519,28.585304817885376
3021520,1207.22165787346
3021521,838.6495923667599
3021522,198.43360690413593
3021523,28.585304817885376
3021524,28.585304817885376
3021525,4952.776277570848
3021526,28.585304817885376
3021527,28.585304817885376
3021528,133.93817837457297
3021529,154.29080380463526
3021530,28.585304817885376
3021531,237.3127970137853
3021532,28.585304817885376
3021533,28.585304817885376
3021534,28.585304817885376
3021535,148.55961876888347
3021536,28.585304817885376
3021537,247.08594601072335
3021538,239.61901735356514
3021539,28.585304817885376
3021540,28.585304817885376
3021541,188.8269048450694
3021542,28.585304817885376
3021543,1447.0033069454764
3021544,28.585304817885376
3021545,133.93817837457297
3021546,28.585304817885376
3021547,28.585304817885376
3021548,133.93817837457297
3021549,3800.398681137809
3021550,28.585304817885376
3021551,570.347659804929
3021552,28.585304817885376
3021553,1621.946904372882
3021554,838.6495923667599
3021555,239.61901735356514
3021556,133.93817837457297
3021557,28.585304817885376
3021558,5508.8158027822265
3021559,193.69504188476253
3021560,28.585304817885376
3021561,28.585304817885376
3021562,28.585304817885376
3021563,28.585304817885376
3021564,239.61901735356514
3021565,28.585304817885376
3021566,28.585304817885376
3021567,133.93817837457297
3021568,135.5668436760638
3021569,28.585304817885376
3021570,247.08594601072335
3021571,239.61901735356514
3021572,28.585304817885376
3021573,28.585304817885376
3021574,156.1390829035102
3021575,28.585304817885376
3021576,1447.0033069454764
3021577,192.64746962232545
3021578,28.585304817885376
3021579,28.585304817885376
3021580,28.585304817885376
3021581,28.585304817885376
3021582,3915.423328728128
3021583,28.585304817885376
3021584,565.1628123592423
3021585,28.585304817885376
3021586,1138.462479561493
3021587,838.6495923667599
3021588,296.0537179226173
3021589,28.585304817885376
3021590,28.585304817885376
3021591,3911.58126317746
3021592,28.585304817885376
3021593,28.585304817885376
3021594,133.93817837457297
3021595,133.93817837457297
3021596,28.585304817885376
3021597,289.6314398276948
3021598,28.585304817885376
3021599,28.585304817885376
3021600,28.585304817885376
3021601,135.5668436760638
3021602,28.585304817885376
3021603,262.12486592815816
3021604,296.0537179226173
3021605,28.585304817885376
3021606,28.585304817885376
3021607,337.9594753640496
3021608,28.585304817885376
3021609,1447.0033069454764
3021610,28.585304817885376
3021611,133.93817837457297
3021612,28.585304817885376
3021613,28.585304817885376
3021614,28.585304817885376
3021615,3762.710239112257
3021616,28.585304817885376
3021617,565.1628123592423
3021618,28.585304817885376
3021619,1298.47646468329
3021620,838.6495923667599
3021621,198.43360690413593
3021622,133.93817837457297
3021623,28.585304817885376
3021624,4941.562921643586
3021625,135.5668436760638
3021626,28.585304817885376
3021627,135.5668436760638
3021628,133.93817837457297
3021629,28.585304817885376
3021630,237.3127970137853
3021631,28.585304817885376
3021632,28.585304817885376
3021633,28.585304817885376
3021634,133.93817837457297
3021635,28.585304817885376
3021636,247.08594601072335
3021637,239.61901735356514
3021638,28.585304817885376
3021639,28.585304817885376
3021640,188.8269048450694
3021641,28.585304817885376
3021642,1447.0033069454764
3021643,28.585304817885376
3021644,28.585304817885376
3021645,28.585304817885376
3021646,28.585304817885376
3021647,133.93817837457297
3021648,3655.465431780744
3021649,28.585304817885376
3021650,565.1628123592423
3021651,28.585304817885376
3021652,1251.5340425248269
3021653,838.6495923667599
3021654,239.61901735356514
3021655,28.585304817885376
3021656,28.585304817885376
3021657,4862.392508626484
3021658,28.585304817885376
3021659,28.585304817885376
3021660,133.93817837457297
3021661,133.93817837457297
3021662,28.585304817885376
3021663,237.3127970137853
