id,sales
3023919,564.5628558257125
3023920,0.0146194618201312
3023921,1.2732658472749505
3023922,4.841732203086704
3023923,0.04387896376757341
3023924,7.208898543464191
3023925,3644.660679687824
3023926,0.09749462546469263
3023927,638.9662971807456
3023928,13.873639051828063
3023929,1244.1669667257372
3023930,949.7658897356673
3023931,260.8616338920627
3023932,163.24364117355674
3023933,163.24364117355674
3023934,4699.92635651671
3023935,32.19491601446151
3023936,1.2558180762205076
3023937,28.18280131079137
3023938,44.99370011695264
3023939,0.25091596693467255
3023940,254.02284515918652
3023941,17.495740147918397
3023942,16.525217144056555
3023943,81.33189550643938
3023944,58.845021910954614
3023945,7.132248881279969
3023946,470.719140077217
3023947,314.88683060187356
3023948,8.640671761665592
3023949,8.744277172279801
3023950,657.8404099773995
3023951,114.90948933050971
3023952,2539.116122182265
3023953,0.5718826234000818
3023954,43.10385980257756
3023955,5.066151621794777
3023956,0.07076455547906688
3023957,4.5389267499773505
3023958,4563.1756871783555
3023959,0.09749462546469263
3023960,768.1292329412302
3023961,13.873639051828063
3023962,1268.32987998971
3023963,1425.2959609140366
3023964,274.499415039082
3023965,175.45571961196737
3023966,175.45571961196737
3023967,4516.397333350347
3023968,32.98148429329692
3023969,3.6853504942057977
3023970,28.37813840848318
3023971,31.67560146151283
3023972,1.0367351125612407
3023973,254.02284515918652
3023974,17.23842158296364
3023975,32.21535227197056
3023976,7.65412772351135
3023977,110.45318216450914
3023978,12.118342043149855
3023979,475.088925719448
3023980,316.4411886187442
3023981,8.654199201685874
3023982,10.632440952690931
3023983,664.5296283696665
3023984,157.2840450013118
3023985,5963.392103167152
3023986,0.637575692461726
3023987,53.38662955749066
3023988,5.1476709987636475
3023989,0.2444998348695697
3023990,11.481328754578826
3023991,4285.549884369788
3023992,0.054026913707097536
3023993,867.6955008356457
3023994,26.598134393025006
3023995,1205.636416838434
3023996,1403.5955915531388
3023997,278.0910179951905
3023998,310.0389522308872
3023999,220.0625622126988
3024000,4629.102110941298
3024001,36.53055095806853
3024002,2.5399167311869997
3024003,40.7118652919813
3024004,44.612589700796164
3024005,0.9142077344037841
3024006,370.08629824635943
3024007,29.358046231474614
3024008,32.76148668387275
3024009,24.07066717137259
3024010,132.50436004656743
3024011,14.777031858762543
3024012,408.91642620823336
3024013,332.4892670514506
3024014,18.840845754870678
3024015,19.13423962933206
3024016,574.8717901664546
3024017,184.32376556749253
3024018,4449.808538897836
3024019,1.7172736932838162
3024020,50.759873304405694
3024021,11.379564853358271
3024022,0.3608970258663766
3024023,8.135227835794915
3024024,3584.7289698783743
3024025,0.0003511777301927195
3024026,574.551193491271
3024027,13.873639051828063
3024028,1263.957654507651
3024029,936.7621904163901
3024030,439.68182752522864
3024031,316.4043377097763
3024032,104.68258273851775
3024033,6284.608520204151
3024034,9.713400009454002
3024035,1.284847328027571
3024036,23.5242666209569
3024037,23.627608506361575
3024038,0.2788459245423923
3024039,295.0561714450639
3024040,8.963721849856615
3024041,8.568079628525512
3024042,10.395922795683953
3024043,57.33934258226899
3024044,2.409256650974731
3024045,362.4354539418812
3024046,322.092963647212
3024047,5.1957528002740165
3024048,12.294077904903624
3024049,439.4434540660405
3024050,107.63597101669112
3024051,1392.1593140065672
3024052,61.800639069830055
3024053,13.504141378260393
3024054,4.841732203086704
3024055,0.04387896376757341
3024056,6.280348564993972
3024057,2382.641274874112
3024058,0.25125219326661563
3024059,404.8873769272448
3024060,13.873639051828063
3024061,836.055447622922
3024062,787.2657421780735
3024063,202.22285535249634
3024064,163.24364117355674
3024065,163.24364117355674
3024066,2821.863857844676
3024067,23.75622049920074
3024068,1.3165553596781505
3024069,20.081216504088278
3024070,27.672065915843827
3024071,0.4387133166909551
3024072,188.73553720479816
3024073,17.495740147918397
3024074,16.525217144056555
3024075,7.65412772351135
3024076,66.85412934493341
3024077,6.745761484296012
3024078,248.0392508170957
3024079,190.9803770047459
3024080,8.507966966220682
3024081,7.054471241397093
3024082,256.743061700457
3024083,81.25226812696619
3024084,2153.3417448595374
3024085,0.5980703917082367
3024086,25.49320411110463
3024087,3.5014879934788468
3024088,0.17240001661629523
3024089,0.7806251969063099
3024090,1055.19585229391
3024091,0.0003511777301927195
3024092,131.59272904601474
3024093,5.530640827871284
3024094,699.970274679035
3024095,262.65368402200613
3024096,241.13032795281
3024097,53.96643243666573
3024098,48.02121679409057
3024099,2569.9521363810495
3024100,4.463445907814653
3024101,0.5336711706346003
3024102,8.752219382752692
3024103,6.295476617869467
3024104,0.1859320316173051
3024105,174.043285405911
3024106,4.01025722232675
3024107,1.3952941990616763
3024108,3.074896026211689
3024109,24.95991524062955
3024110,0.861413396617941
3024111,161.04525515646884
3024112,177.10330815499205
3024113,0.6886008783238323
3024114,5.08191641133831
3024115,153.80803239217815
3024116,32.210273110388314
3024117,318.8568103912599
3024118,12.156705592328292
3024119,2.502387549390127
3024120,6.342101648286159
3024121,0.36416600211331157
3024122,9.674197159188246
3024123,4154.019052063467
3024124,0.0003511777301927195
3024125,610.1341098278994
3024126,13.873639051828063
3024127,1388.1233320506356
3024128,884.9466575377276
3024129,425.1802767247572
3024130,124.42458964255924
3024131,104.68258273851775
3024132,6837.445415254735
3024133,11.517245855535254
3024134,0.9600043216963802
3024135,30.103614790794854
3024136,22.054125327807093
3024137,0.2682345822437916
3024138,372.98532237873246
3024139,8.474559036291028
3024140,8.078916814959925
3024141,7.693088848970808
3024142,56.23319611521897
3024143,2.409256650974731
3024144,546.5333808557697
3024145,423.7604304458193
3024146,2.5125571751029336
3024147,12.741471717436161
3024148,439.4434540660405
3024149,54.2198863195349
3024150,2512.921055677365
3024151,52.12295616005415
3024152,7.8481019927133095
3024153,4.1157292284125955
3024154,0.30882764613057473
3024155,0.7718148530767199
3024156,1593.9890710987502
3024157,0.0003511777301927195
3024158,151.5244271844192
3024159,8.115043111410243
3024160,969.5366288380378
3024161,540.9929865916234
3024162,273.12773805779227
3024163,55.646217455597956
3024164,66.53940439324498
3024165,2997.066467002836
3024166,6.52066438611551
3024167,0.8831564193354653
3024168,20.370882757503576
3024169,16.68432778138127
3024170,0.3389911574930819
3024171,187.82122449602946
3024172,4.01025722232675
3024173,1.3952941990616763
3024174,167.37900388215152
3024175,24.95991524062955
3024176,1.5636198620203334
3024177,152.28025821200936
3024178,188.38856314959318
3024179,1.4335696230510777
3024180,5.554723660342998
3024181,150.59188368730693
3024182,36.033421496227895
3024183,426.5516263467145
3024184,15.410930303507511
3024185,5.720530988742411
3024186,4.218663315330463
3024187,0.07571860271466185
3024188,0.7806251969063099
3024189,1379.2194988460917
3024190,0.0003511777301927195
3024191,136.22428162645036
3024192,5.530640827871284
3024193,699.970274679035
3024194,262.65368402200613
3024195,193.72276695164442
3024196,53.96643243666573
3024197,36.63151214521284
3024198,2619.7917865645054
3024199,4.889525686724921
3024200,0.5327065550557188
3024201,11.576944550972739
3024202,10.082445864093149
3024203,0.1578699636061251
3024204,174.043285405911
3024205,4.01025722232675
3024206,1.3952941990616763
3024207,3.074896026211689
3024208,24.95991524062955
3024209,0.8809083593013095
3024210,161.04525515646884
3024211,176.68459732945766
3024212,0.6886008783238323
3024213,4.105852140672033
3024214,134.7390898444243
3024215,35.72522836012394
3024216,262.6272189646032
3024217,12.101065417023944
3024218,2.502387549390127
3024219,3.5312580047325683
3024220,0.028164151274752323
3024221,2.0036687843824086
3024222,1230.966511152906
3024223,0.0003511777301927195
3024224,151.5244271844192
3024225,8.115043111410243
3024226,990.8847208432358
3024227,562.748872524996
3024228,227.35209399417892
3024229,60.919717662639606
3024230,57.81271648714542
3024231,2985.4221215180446
3024232,6.531513775798066
3024233,0.5893802557423559
3024234,19.567338161626694
3024235,14.724128335235424
3024236,0.24055349814507415
3024237,255.30670906822823
3024238,0.8309653623001022
3024239,0.029228224819771578
3024240,4.316660006486437
3024241,24.95991524062955
3024242,2.08690468134312
3024243,270.5203878354521
3024244,269.94432231596005
3024245,1.4335696230510777
3024246,5.57140229816622
3024247,124.0430879316083
3024248,71.84555574784108
3024249,435.6794233192995
3024250,2.7352819034497355
3024251,4.48073036654042
3024252,3.5624509901476107
3024253,1.690854833867743
3024254,1.6049952963978944
3024255,1737.3996179407507
3024256,0.0003511777301927195
3024257,151.5244271844192
3024258,8.115043111410243
3024259,977.640003020276
3024260,540.9929865916234
3024261,274.5400973603582
3024262,56.35427969608144
3024263,49.53521896196069
3024264,3007.171101570493
3024265,7.119220917477353
3024266,0.8909345958276492
3024267,17.798738017724585
3024268,17.817363640443165
3024269,0.16572993727373397
3024270,188.73553720479816
3024271,4.43921353554457
3024272,1.3952941990616763
3024273,4.316660006486437
3024274,24.95991524062955
3024275,1.5636198620203334
3024276,152.28025821200936
3024277,186.4870306088194
3024278,1.4335696230510777
3024279,5.554723660342998
3024280,148.5406190042766
3024281,36.033421496227895
3024282,1018.2043432656651
3024283,8.312054710966002
3024284,4.613868344551894
3024285,5.037914740736226
3024286,0.10033042486230315
3024287,0.66676869888474
3024288,1299.5106133939573
3024289,0.0003511777301927195
3024290,136.22428162645036
3024291,5.530640827871284
3024292,703.9400458660326
3024293,261.2563781277014
3024294,180.15879262755595
3024295,128.3839869208522
3024296,36.63151214521284
3024297,2119.9359156134956
3024298,4.889525686724921
3024299,0.5184149567283931
3024300,15.612323635282188
3024301,10.292040796924901
3024302,0.14673686362889568
3024303,174.043285405911
3024304,0.1222005719406963
3024305,0.1222005719406963
3024306,3.2088867644119228
3024307,63.67210408545309
3024308,0.8809083593013095
3024309,98.59714399697515
3024310,173.4328613167402
3024311,0.6886008783238323
3024312,4.02869850626681
3024313,107.41454561780843
3024314,52.54206835303196
3024315,908.0107058531539
3024316,0.010457920407886189
3024317,2.520957477306138
3024318,5.521992292061249
3024319,0.39744028115526914
3024320,6.153387786106077
3024321,3392.7758157279673
3024322,0.0003511777301927195
3024323,322.9710497399742
3024324,8.115043111410243
3024325,990.8847208432358
3024326,565.5945539015279
3024327,494.9661043714745
3024328,124.55441269499201
3024329,122.7324348750581
3024330,4905.227380216883
3024331,14.191478258965217
3024332,0.7482757531369021
3024333,26.917275444439742
3024334,26.602466102992167
3024335,0.40167132604201017
3024336,270.99181403770746
3024337,1.996397683124358
3024338,1.360690079940625
3024339,13.853647693141351
3024340,24.95991524062955
3024341,2.1253703571669673
3024342,236.61650067776498
3024343,270.99181403770746
3024344,1.60082957716491
3024345,6.23532011580212
3024346,279.8080025817158
3024347,71.84555574784108
3024348,2133.863657417797
3024349,22.266253042523203
3024350,8.756426989945751
3024351,3.333111781615982
3024352,0.3173131846843711
3024353,3.3881156870798192
3024354,2357.16945507129
3024355,0.0003511777301927195
3024356,660.1565528443637
3024357,8.115043111410243
3024358,969.5366288380378
3024359,566.7650896027471
3024360,283.1245112129294
3024361,149.57981742516182
3024362,49.53521896196069
3024363,3174.7579423677653
3024364,13.612306271763227
3024365,0.7512757339638745
3024366,20.370882757503576
3024367,21.09383733462633
3024368,0.3202078476043415
3024369,188.73553720479816
3024370,6.951650744348432
3024371,8.253736291222683
3024372,7.994233897733717
3024373,64.02353370519918
3024374,2.0639350647505297
3024375,83.83139548665766
3024376,185.92189302110717
3024377,4.683107018633349
3024378,5.958888147287646
3024379,273.31789633560135
3024380,47.38198053404682
3024381,3302.9609053975837
3024382,32.314257309022054
3024383,6.293891572492544
3024384,5.849298639036846
3024385,0.32760629883846737
3024386,2.5376036574624203
3024387,2338.4392421017924
3024388,0.0003511777301927195
3024389,151.5244271844192
3024390,8.115043111410243
3024391,977.640003020276
3024392,540.9929865916234
3024393,274.5400973603582
3024394,56.35427969608144
3024395,66.53940439324498
3024396,3197.72966487926
3024397,7.119220917477353
3024398,0.9658200881523229
3024399,18.88301971784028
3024400,14.254944323910909
3024401,0.2948121160852985
3024402,187.82122449602946
3024403,4.43921353554457
3024404,1.3952941990616763
3024405,4.023681687999581
3024406,24.95991524062955
3024407,1.5636198620203334
3024408,152.28025821200936
3024409,186.4870306088194
3024410,1.4465362548145608
3024411,5.554723660342998
3024412,148.5406190042766
3024413,36.033421496227895
3024414,574.3477362112084
3024415,16.01048021505952
3024416,4.565809928021082
3024417,4.841732203086704
3024418,0.21947777856342526
3024419,5.97623510224003
3024420,2773.806511907869
3024421,0.10385979083986624
3024422,638.9662971807456
3024423,11.781787075587811
3024424,1204.363902212292
3024425,917.0481044313036
3024426,255.83023716776032
3024427,163.24364117355674
3024428,163.24364117355674
3024429,3836.2816744740435
3024430,31.772519118405903
3024431,1.26274057224086
3024432,20.141377544800587
3024433,25.991685936166185
3024434,0.36304838740401785
3024435,250.72146790434851
3024436,17.495740147918397
3024437,16.525217144056555
3024438,7.688248094667056
3024439,58.845021910954614
3024440,7.132248881279969
3024441,428.6508014552409
3024442,314.88683060187356
3024443,8.600544430397747
3024444,8.640177876468561
3024445,439.4434540660405
3024446,109.24770525459408
3024447,2153.3417448595374
3024448,0.593502846168404
3024449,33.280132914124124
3024450,6.031062450932001
3024451,0.6297456009159526
3024452,4.211702298583487
3024453,2846.9286993385467
3024454,0.0003511777301927195
3024455,380.50052529047656
3024456,13.873639051828063
3024457,993.4700243553539
3024458,785.0959638937078
3024459,441.18376852671935
3024460,124.55441269499201
3024461,104.68258273851775
3024462,4215.305772727485
3024463,9.805435430813258
3024464,1.1949436554375066
3024465,25.166618473630702
3024466,20.284984897698248
3024467,0.22254604142751844
3024468,282.73527367146573
3024469,7.815642012045107
3024470,11.815205158232654
3024471,8.714752213101592
3024472,64.86402918518105
3024473,2.1047468823011797
3024474,222.78562748182074
3024475,320.9169234851851
3024476,5.089175092199214
3024477,6.6847638055904035
3024478,307.42640555460525
3024479,66.46918244196485
3024480,1306.45268012197
3024481,70.31160834070496
3024482,7.620408799463307
3024483,6.220368747568537
3024484,0.5735788874863899
3024485,2.736525121820785
3024486,2424.9688121282197
3024487,0.0003511777301927195
3024488,368.3450060170966
3024489,8.115043111410243
3024490,993.709337229046
3024491,565.5945539015279
3024492,319.102470777626
3024493,122.63224487305705
3024494,120.18626919965276
3024495,3646.9832690100066
3024496,14.106442766079853
3024497,0.7874427396689971
3024498,24.682680900001916
3024499,24.09971830250434
3024500,0.3539159833135526
3024501,232.4784279764557
3024502,2.2735210583312018
3024503,9.182813642386689
3024504,3.38766335049153
3024505,24.95991524062955
3024506,2.1047468823011797
3024507,112.47077878059692
3024508,232.4784279764557
3024509,4.6219978483276725
3024510,6.211842228644513
3024511,125.69279722846508
3024512,64.74768853026694
3024513,2051.682956199446
3024514,1.6917131739985376
3024515,4.220677057042254
3024516,3.736839675400735
3024517,0.22332558474378825
3024518,1.8199922055460545
3024519,1326.1397080159284
3024520,0.0003511777301927195
3024521,136.22428162645036
3024522,6.1072273781630475
3024523,508.6214450950275
3024524,262.65368402200613
3024525,148.3530699035463
3024526,58.997549840704615
3024527,36.63151214521284
3024528,2193.474297496054
3024529,4.252127734429843
3024530,0.5520215026210965
3024531,30.12429967534073
3024532,18.202956775691856
3024533,0.38044793649982755
3024534,173.02822122414494
3024535,0.2103814379751341
3024536,0.2103814379751341
3024537,3.1561668956221234
3024538,63.400417018611144
3024539,2.124777756182109
3024540,74.1247184631988
3024541,175.59561714543815
3024542,0.7012778045159959
3024543,4.5112884326267
3024544,66.69167928880898
3024545,44.45621372246497
3024546,654.1546169769888
3024547,24.59801781639065
3024548,2.0041532706970195
3024549,3.253198801300411
3024550,0.27616603303301795
3024551,2.9928358675805256
3024552,1509.244547675947
3024553,0.09749462546469263
3024554,272.6543676349627
3024555,11.695940220020908
3024556,780.9056671802496
3024557,558.2082240018136
3024558,155.30106613590408
3024559,64.26437173769358
3024560,68.29410159056236
3024561,2118.7064256303725
3024562,22.169956539565757
3024563,0.4202342705944042
3024564,18.77769296029749
3024565,18.10862661321119
3024566,0.3466090806582524
3024567,184.75413775159143
3024568,7.223918793803552
3024569,8.173493694650487
3024570,13.113326152595299
3024571,64.50669938736927
3024572,6.785247310761805
3024573,689.8318412603023
3024574,233.8411063629892
3024575,3.5573083575043682
3024576,5.562016823254327
3024577,245.47356253350534
3024578,62.4661834364043
3024579,1187.661681846445
3024580,0.4461906586197385
3024581,13.35307813814682
3024582,3.4936729426343067
3024583,0.2184467351291685
3024584,5.97623510224003
3024585,3510.5719132183945
3024586,0.15341179198341756
3024587,653.5131087500828
3024588,13.873639051828063
3024589,1244.1669667257372
3024590,998.6763547149225
3024591,244.39890640330822
3024592,163.24364117355674
3024593,124.44877484006572
3024594,3850.066749452244
3024595,28.28441136144696
3024596,1.2414534624419176
3024597,23.234600367541606
3024598,40.94345735334707
3024599,0.26929670560020097
3024600,252.69638090967987
3024601,9.58924247630764
3024602,32.73315795805527
3024603,11.405898496104788
3024604,64.51778910217719
3024605,11.405136560683857
3024606,362.4354539418812
3024607,312.0394047832017
3024608,16.558700557455523
3024609,12.771914440283984
3024610,431.08784095957753
3024611,108.80698788332926
3024612,3162.9041729088226
3024613,0.6929195006999759
3024614,33.934274146834525
3024615,2.9828311889780226
3024616,0.29653342427372664
3024617,2.174033993334108
3024618,1888.262173551525
3024619,0.10360400210550205
3024620,345.98306767848675
3024621,6.1072273781630475
3024622,494.2448047187832
3024623,459.3536371330796
3024624,152.79450668851499
3024625,64.87039002483412
3024626,123.14745332031394
3024627,1618.5643381449759
3024628,12.332302503398331
3024629,0.8603920897639503
3024630,15.612323635282188
3024631,21.509142932967443
3024632,0.3735038422865099
3024633,115.57485456565544
3024634,9.367245249872154
3024635,16.7251457785051
3024636,6.381823368527798
3024637,111.62217188586887
3024638,4.9078777848462565
3024639,142.92123616453165
3024640,129.58906863027704
3024641,3.5573083575043682
3024642,5.317078398482761
3024643,147.6831623143993
3024644,52.915585324749934
3024645,230.67681251528444
3024646,0.7012043175230019
3024647,5.356097300025301
3024648,3.3158515402379205
3024649,0.7566028580654534
3024650,0.7104416476481735
3024651,929.9127435554855
3024652,0.09749462546469263
3024653,212.84152006592961
3024654,5.530640827871284
3024655,464.57022868384456
3024656,208.2609207585548
3024657,64.54938211719916
3024658,127.35627356417282
3024659,49.775159543099214
3024660,1306.741567524782
3024661,3.084770179935234
3024662,0.629181200456287
3024663,15.384347965416316
3024664,5.86940947472073
3024665,0.3361140934021136
3024666,87.16395232354054
3024667,3.9620162537614774
3024668,6.873111737479826
3024669,3.3000522374508243
3024670,37.61641362194415
3024671,0.4866825966657924
3024672,233.40675857202183
3024673,116.50964548994925
3024674,2.1336244350861118
3024675,1.3330552056055125
3024676,121.632106151029
3024677,21.604633659536404
3024678,419.0013487914012
3024679,0.3787416071072749
3024680,2.9909659729973317
3024681,4.711329296557178
3024682,0.16692045960751523
3024683,6.575221585794628
3024684,3013.3223925097327
3024685,0.10360400210550205
3024686,644.892030060426
3024687,13.873639051828063
3024688,843.3570854795648
3024689,809.4813609387515
3024690,230.61060430875136
3024691,163.24364117355674
3024692,124.44877484006572
3024693,3514.4797324683527
3024694,23.496772299303107
3024695,1.7829537920921954
3024696,20.708569709023344
3024697,24.794051370250276
3024698,0.3779011285976193
3024699,202.26519048506623
3024700,9.58924247630764
3024701,32.73315795805527
3024702,7.9263301767983645
3024703,110.92111006768704
3024704,6.236514969724088
3024705,238.48467452068894
3024706,237.41673705878904
3024707,8.672167424579953
3024708,8.574663037716054
3024709,264.8925773527624
3024710,83.81148453993457
3024711,2444.341556045764
3024712,0.863424580767014
3024713,17.864843565244918
3024714,6.1895480510059455
3024715,0.3933010200505571
3024716,3.267747048615588
3024717,2905.395936784436
3024718,0.0003511777301927195
3024719,569.0817561797932
3024720,8.115043111410243
3024721,997.0917086677124
3024722,574.9837497354118
3024723,285.2586564023352
3024724,218.68438965609556
3024725,67.1359031076473
3024726,3981.6516375932256
3024727,6.947611631458025
3024728,0.958250324775362
3024729,20.370882757503576
3024730,17.97953402431122
3024731,1.0357052660517452
3024732,270.99181403770746
3024733,1.9124137960348009
3024734,7.887766165535466
3024735,4.593011429976832
3024736,36.77688530340052
3024737,1.5504186637198432
3024738,176.3287222176564
3024739,270.99181403770746
3024740,4.737732523453384
3024741,5.554723660342998
3024742,189.96129291312968
3024743,63.85632340134027
3024744,3042.474407080365
3024745,2.1764152242298804
3024746,5.7901945424962165
3024747,5.340476062417888
3024748,0.5251621007904487
3024749,1.596111530276128
3024750,2879.9315218100105
3024751,0.0003511777301927195
3024752,569.0817561797932
3024753,8.115043111410243
3024754,984.3605814929746
3024755,574.9837497354118
3024756,282.30055090255877
3024757,196.70205602543305
3024758,67.1359031076473
3024759,3889.918701145021
3024760,7.008609283065757
3024761,0.8661163791559996
3024762,29.359901987421207
3024763,17.97953402431122
3024764,0.42921381483719245
3024765,231.26178378990417
3024766,1.9124137960348009
3024767,10.553787151623744
3024768,2.5225931899267104
3024769,77.14119446692047
3024770,1.5504186637198432
3024771,146.6652812824204
3024772,231.26178378990417
3024773,4.737732523453384
3024774,5.554723660342998
3024775,189.32943859102056
3024776,63.41296775903435
3024777,2554.118200977608
3024778,2.000684360049269
3024779,4.579633896748446
3024780,9.289525482233337
3024781,1.4575609926920527
3024782,14.420881913937706
3024783,7842.529909357976
3024784,0.07822215284722593
3024785,1256.075980969848
3024786,39.48292058566959
3024787,1951.3125660661376
3024788,2121.577176979643
3024789,341.20359237332525
3024790,455.86631442495343
3024791,322.7208673914033
3024792,7610.499007175272
3024793,71.5693688701235
3024794,2.650733195467303
3024795,45.36033568872531
3024796,52.4612935971555
3024797,1.401906807351112
3024798,466.6994457027112
3024799,35.843503873414406
3024800,48.472494737000005
3024801,26.812438887519146
3024802,132.50436004656743
3024803,20.8277612593081
3024804,645.1146743546556
3024805,480.78517720629026
3024806,18.840845754870678
3024807,19.13423962933206
3024808,1082.6027997876768
3024809,277.215387032497
3024810,6708.145526345886
3024811,1.3298331494159092
3024812,89.48747284371497
3024813,3.2420180939064913
3024814,0.10516233880880778
3024815,0.6098717945547427
3024816,1324.160966870295
3024817,0.0003511777301927195
3024818,136.22428162645036
3024819,3.893105732873617
3024820,502.11380428072385
3024821,261.2563781277014
3024822,98.17095726298331
3024823,141.5600674602494
3024824,36.63151214521284
3024825,1760.54433058504
3024826,3.227928470267854
3024827,0.5786607368440609
3024828,15.24600132310605
3024829,6.093980339080623
3024830,0.30905178608609657
3024831,108.67183452103752
3024832,0.1222005719406963
3024833,0.1222005719406963
3024834,3.224794897852541
3024835,33.177480561558355
3024836,0.8132487033611039
3024837,59.681337199594246
3024838,110.69984587801544
3024839,0.7460728265245565
3024840,4.0497598675117565
3024841,78.01641847538919
3024842,21.69481695844852
3024843,1040.5060593468006
3024844,0.01151852646849225
3024845,2.9909659729973317
3024846,7.481371440123375
3024847,0.619559437580594
3024848,1.6770922230391028
3024849,2388.515743963674
3024850,0.0003511777301927195
3024851,514.6161229002092
3024852,8.115043111410243
3024853,1079.9852091120993
3024854,562.748872524996
3024855,278.0930669993988
3024856,230.8548913990896
3024857,69.68206878305264
3024858,3938.136157683966
3024859,7.697374326689701
3024860,0.7228240127243565
3024861,20.370882757503576
3024862,20.005612701324853
3024863,0.3430452785697176
3024864,270.99181403770746
3024865,1.9932013140864495
3024866,1.8785810032744363
3024867,8.373602247667616
3024868,63.400417018611144
3024869,1.5636198620203334
3024870,246.66215960627193
3024871,270.99181403770746
3024872,4.619475348580478
3024873,5.58959603781688
3024874,148.5406190042766
3024875,71.84555574784108
3024876,2635.275731535508
3024877,2.2357387668195003
3024878,4.625731011523561
3024879,2.216338006904948
3024880,0.09930775631980705
3024881,0.18501475227913033
3024882,902.7696164279188
3024883,0.0003511777301927195
3024884,109.4663642110533
3024885,3.893105732873617
3024886,498.76623910635817
3024887,177.5495097292244
3024888,106.27582297752197
3024889,140.7552105057335
3024890,48.02121679409057
3024891,1489.660413350888
3024892,2.598693637428921
3024893,0.5495700418544227
3024894,7.592870693466377
3024895,3.1176518000913194
3024896,0.22352486540848943
3024897,94.5558611647839
3024898,0.09321995297398555
3024899,0.09321995297398555
3024900,1.1075726479507866
3024901,33.177480561558355
3024902,0.31601371297816383
3024903,61.55575689895801
3024904,94.63566608822923
3024905,0.6933440506016798
3024906,1.2905604494638125
3024907,65.12866942438035
3024908,15.515327031448994
3024909,337.9358703309787
3024910,0.05517819868249279
3024911,1.8427573490838955
3024912,7.515636831489607
3024913,0.11423626025039241
3024914,1.5156797426570463
3024915,2427.0102492236324
3024916,0.0003511777301927195
3024917,242.6596239979016
3024918,8.115043111410243
3024919,984.8488430981687
3024920,544.6192003400012
3024921,184.52882128953826
3024922,140.7552105057335
3024923,66.21000661143404
3024924,2908.5153222320514
3024925,3.657438233269034
3024926,0.5387984355573191
3024927,29.32093998425388
3024928,17.785727672297078
3024929,0.31335156956531507
3024930,230.2905498417489
3024931,0.09321995297398555
3024932,0.09321995297398555
3024933,10.346327739283636
3024934,33.177480561558355
3024935,1.5504186637198432
3024936,171.56283506487486
3024937,230.2905498417489
3024938,1.4795048478546031
3024939,5.57140229816622
3024940,149.28618799198253
3024941,52.54206835303196
3024942,2035.7803866597358
3024943,0.010457920407886189
3024944,1.2732658472749505
3024945,4.396189274899113
3024946,0.5489278712922361
3024947,3.59127964650686
3024948,2447.3709954379456
3024949,0.0003511777301927195
3024950,577.3434129013641
3024951,13.873639051828063
3024952,1122.7257475996446
3024953,853.1762348000656
3024954,285.5782876854026
3024955,124.55441269499201
3024956,122.7324348750581
3024957,3595.2666729684342
3024958,9.44724662832042
3024959,1.5868727219534042
3024960,33.616209471879536
3024961,36.67005514588936
3024962,0.3582679799572348
3024963,277.58571329839293
3024964,7.5288083797326815
3024965,9.118064045591415
3024966,7.008621047622074
3024967,28.25692778118961
3024968,2.1047468823011797
3024969,181.26443644615108
3024970,314.1896309452545
3024971,2.5125571751029336
3024972,6.6847638055904035
3024973,151.10589988954408
3024974,50.85697111643588
3024975,1239.0756315343306
3024976,3.8437917252963856
3024977,2.6359299971756784
3024978,5.103674447354879
3024979,0.09930775631980705
3024980,0.18501475227913033
3024981,1289.6536894036149
3024982,0.0003511777301927195
3024983,109.4663642110533
3024984,3.893105732873617
3024985,499.77199967636557
3024986,198.03059384035998
3024987,153.69861407895442
3024988,140.7552105057335
3024989,36.91286520103872
3024990,1751.1138886120807
3024991,2.897031707334175
3024992,0.5539449649502761
3024993,7.592870693466377
3024994,6.732974414351682
3024995,0.2928644863252612
3024996,94.5558611647839
3024997,0.09321995297398555
3024998,0.09321995297398555
3024999,1.0350572453130256
3025000,33.177480561558355
3025001,0.7489969457091243
3025002,131.88540266977668
3025003,94.63566608822923
3025004,0.6933440506016798
3025005,3.60018869489954
3025006,65.12866942438035
3025007,15.964542048180679
3025008,736.7067662631458
3025009,0.016044796008892415
3025010,0.3674714317661821
3025011,5.325656672788669
3025012,0.10924880460847422
3025013,1.596111530276128
3025014,2762.124093947689
3025015,0.0003511777301927195
3025016,472.2164266133259
3025017,8.115043111410243
3025018,984.3605814929746
3025019,574.9837497354118
3025020,207.14977743873933
3025021,155.89032582478478
3025022,67.1359031076473
3025023,3797.0777248583786
3025024,6.7222211436395245
3025025,0.5702244375348376
3025026,20.370882757503576
3025027,14.254944323910909
3025028,0.3370819303885578
3025029,216.47255393680152
3025030,1.206587443842183
3025031,11.02065628076927
3025032,2.5997390396197586
3025033,36.25978353924457
3025034,1.5504186637198432
3025035,165.42227061294085
3025036,231.26178378990417
3025037,4.5704992519384655
3025038,5.554723660342998
3025039,147.90876468216746
3025040,63.05292676278021
3025041,2768.7461395177274
3025042,1.5049248743144281
3025043,1.2140664548197053
3025044,4.526369663711534
3025045,0.06390996357097334
3025046,4.577710211799471
3025047,2854.1732776742183
3025048,0.10360400210550205
3025049,622.2392912829487
3025050,13.873639051828063
3025051,847.9958263127248
3025052,810.6740153266172
3025053,219.07711048382353
3025054,163.24364117355674
3025055,124.44877484006572
3025056,3542.269753978007
3025057,37.698976327728566
