id,sales
3027095,1542.811426988167
3027096,27.771855888475994
3027097,2367.486893547724
3027098,2370.297721398601
3027099,516.3850080429943
3027100,497.76167730745533
3027101,414.44224743791113
3027102,9096.885411434989
3027103,70.63123903608223
3027104,4.342965080238125
3027105,94.07963004712391
3027106,94.51252314262203
3027107,1.077332259772603
3027108,555.747666765479
3027109,29.510768786169574
3027110,24.33468359910138
3027111,28.634349021185045
3027112,201.4783814985168
3027113,19.011051413832437
3027114,760.7609909500858
3027115,480.76344092006235
3027116,26.305436429786123
3027117,34.05442555381217
3027118,1090.4668896491073
3027119,327.9505930653876
3027120,13151.933552469445
3027121,151.67114709801965
3027122,97.86104734716122
3027123,12.590156326773673
3027124,0.0
3027125,12.973695854142301
3027126,7578.360232803824
3027127,0.08281412728884215
3027128,1231.0960838614828
3027129,27.771855888475994
3027130,2226.0843741633485
3027131,2226.0843741633485
3027132,545.4233299930406
3027133,309.06158020367445
3027134,313.7645207756072
3027135,9669.725298786678
3027136,70.81915301457686
3027137,1.2245606253876091
3027138,62.4096563276096
3027139,69.71107865439424
3027140,1.0088166187019683
3027141,546.5677343270505
3027142,33.22085299200009
3027143,72.52813385092195
3027144,32.99655547394201
3027145,148.15185284093351
3027146,15.448979202778476
3027147,900.8376151376377
3027148,590.1796711682003
3027149,16.478762864535533
3027150,26.65589824233426
3027151,1084.643733098847
3027152,261.42190299935777
3027153,8172.104511613854
3027154,150.25692196114588
3027155,86.30436721157284
3027156,11.919184310725672
3027157,0.0
3027158,13.30912570977911
3027159,5183.708462504268
3027160,0.08281412728884215
3027161,850.7788118294447
3027162,25.08087964437449
3027163,1855.2310997760155
3027164,1375.1537175495353
3027165,595.4834080437289
3027166,161.660707427685
3027167,273.935166744232
3027168,8648.511913764703
3027169,34.59585155779999
3027170,1.2245606253876091
3027171,35.64932547793411
3027172,35.64932547793411
3027173,1.0088166187019683
3027174,555.747666765479
3027175,26.935029931191686
3027176,67.84207639303956
3027177,12.737440225616993
3027178,104.450124236043
3027179,7.412923745645089
3027180,899.5787135259661
3027181,588.7557245758597
3027182,16.478762864535533
3027183,26.620853542461973
3027184,710.4019904290109
3027185,138.58305265108234
3027186,3280.2948947328277
3027187,182.11197761072302
3027188,41.172210571000505
3027189,12.609120793105488
3027190,0.0
3027191,14.066608555130545
3027192,7414.690513282379
3027193,0.08281412728884215
3027194,1108.064297213412
3027195,25.08087964437449
3027196,2181.858613569688
3027197,2181.858613569688
3027198,536.496379177463
3027199,289.44293428273414
3027200,284.71455107629373
3027201,9555.630748349571
3027202,51.09638050388193
3027203,1.2633696650960913
3027204,59.925399398008146
3027205,67.77583390333258
3027206,1.0088166187019683
3027207,555.747666765479
3027208,14.95518672196341
3027209,25.68738983753032
3027210,25.463092319472242
3027211,106.14904144796856
3027212,12.944311063209152
3027213,710.9521344154807
3027214,590.1796711682003
3027215,16.478762864535533
3027216,22.354715718499165
3027217,1003.7731085959902
3027218,235.09192273286928
3027219,7381.55049123322
3027220,452.58359564755597
3027221,76.65818812645053
3027222,7.27679402372583
3027223,0.0
3027224,11.979937786785156
3027225,3869.21441068805
3027226,0.07897360238531925
3027227,704.6487185339217
3027228,25.08087964437449
3027229,1841.8136165437543
3027230,1030.2859969069616
3027231,519.3578568456677
3027232,108.77440278535683
3027233,272.1619593688375
3027234,6945.215928380044
3027235,34.59585155779999
3027236,1.2129713023386381
3027237,34.788783007331716
3027238,34.788783007331716
3027239,0.5513109237630385
3027240,471.7281214171411
3027241,25.5676354046317
3027242,23.19480078085154
3027243,22.71081017336257
3027244,156.650695044161
3027245,4.516151202119889
3027246,664.255023345038
3027247,590.1796711682003
3027248,16.381160349062146
3027249,22.264734751632613
3027250,675.6437500795578
3027251,94.79202622642599
3027252,2146.850692364902
3027253,187.72416564491107
3027254,24.839601759115848
3027255,10.287457207946836
3027256,0.0
3027257,11.277226927744094
3027258,6663.474042858163
3027259,0.07897360238531925
3027260,1229.5459906284157
3027261,28.063464459527793
3027262,1919.2472704951049
3027263,2304.662280103171
3027264,384.7833049660246
3027265,312.21163726383935
3027266,310.8922229421273
3027267,8170.786895975486
3027268,49.18153040508636
3027269,1.5183849859151473
3027270,43.63431801526806
3027271,47.85143862167972
3027272,0.5596442570963719
3027273,450.38896723383647
3027274,57.69338826771133
3027275,93.22197391203285
3027276,13.717506501374368
3027277,150.13719535293242
3027278,14.763357726025708
3027279,634.3914537456072
3027280,441.51974920023383
3027281,16.45858892049072
3027282,22.72285262281941
3027283,860.3722072530088
3027284,260.3068870563054
3027285,11121.951920207643
3027286,124.48661640054301
3027287,92.10085210599871
3027288,4.881082777121344
3027289,0.2040983641357771
3027290,6.41895685442542
3027291,1748.1918759886175
3027292,0.10978312844105849
3027293,350.9450038752966
3027294,25.271573066024075
3027295,848.685846409825
3027296,562.5136560430599
3027297,224.96212823769852
3027298,163.2436411735567
3027299,163.2436411735567
3027300,2956.9731333112727
3027301,20.25810124796756
3027302,0.9228111129563337
3027303,25.179644158371147
3027304,25.106033094755873
3027305,0.4276609922565362
3027306,188.13042569611648
3027307,17.495740147918397
3027308,12.545912533779312
3027309,10.651726918938719
3027310,58.74311050573602
3027311,7.317570271081746
3027312,268.18224762376997
3027313,230.37498666747942
3027314,3.5573083575043682
3027315,6.2832887937712325
3027316,237.6507677426268
3027317,84.09467255992058
3027318,1944.3452674003156
3027319,0.32722076829679486
3027320,12.34457186410548
3027321,8.461861233333368
3027322,0.0
3027323,11.308558936054943
3027324,3932.7931926940737
3027325,0.07977708939215158
3027326,615.5151386022226
3027327,26.547690545315604
3027328,1302.493475529001
3027329,952.6578707637444
3027330,351.119151875498
3027331,110.09166573488669
3027332,159.72678945378
3027333,5654.515945517504
3027334,43.826465668552316
3027335,1.5173262134850938
3027336,58.08058935204121
3027337,48.90743783145574
3027338,0.5794453856482711
3027339,348.2799060195066
3027340,11.280055852511511
3027341,296.18256096565756
3027342,5.721220882265198
3027343,96.28150813876734
3027344,7.551230165312038
3027345,534.3956465026547
3027346,419.41275909843915
3027347,12.431959262608279
3027348,14.192044348180355
3027349,377.31048144266475
3027350,94.59791471915177
3027351,2737.2440466443923
3027352,156.02099455224095
3027353,20.54922132683084
3027354,5.610211871724025
3027355,0.0
3027356,6.691967095284083
3027357,4281.986011231375
3027358,0.20192026227653798
3027359,875.7338037674277
3027360,14.651892035856632
3027361,1300.4601198831879
3027362,1458.1794403614833
3027363,246.26958191820987
3027364,270.6374753324624
3027365,236.56077336487718
3027366,4840.858005471088
3027367,29.540643196815946
3027368,1.6940747372814358
3027369,35.05495018978568
3027370,43.971739611305814
3027371,0.9383407811632586
3027372,263.58497364880003
3027373,5.631124209049528
3027374,105.9713985941797
3027375,8.141083513559336
3027376,89.01061914075476
3027377,8.948807108413629
3027378,497.00150820692147
3027379,312.3906990715366
3027380,13.436511226835348
3027381,13.541834770811006
3027382,776.9500530932601
3027383,128.37290593960526
3027384,8401.150246931753
3027385,4.65067142372825
3027386,53.77767922304754
3027387,8.650460326453503
3027388,0.0
3027389,7.025359224590045
3027390,3901.4735042643338
3027391,0.012667375433176909
3027392,724.8886158082435
3027393,10.188263904229576
3027394,1237.1423322383775
3027395,966.5903788101666
3027396,298.0833877240104
3027397,188.06391314242072
3027398,163.32889557136312
3027399,5426.278172691985
3027400,11.588672764246844
3027401,3.0689311024218955
3027402,24.97660204424433
3027403,45.83400188629209
3027404,0.6350635897799733
3027405,267.47763647663976
3027406,19.02423677238656
3027407,104.61594077871969
3027408,12.663447010402882
3027409,98.69119986038015
3027410,2.6193357200940817
3027411,424.0024471295824
3027412,308.93440015152765
3027413,3.0647986345983
3027414,7.416962245068054
3027415,425.92692201427934
3027416,55.56656479097984
3027417,5951.112534440413
3027418,3.8641238568955156
3027419,13.233866090465602
3027420,6.2277729185292126
3027421,0.25873708927864747
3027422,6.5881271505587
3027423,2048.4077793495367
3027424,0.07374289630127084
3027425,519.4753982602739
3027426,9.449262427391279
3027427,852.5713799469202
3027428,561.4327456594156
3027429,209.32812129000322
3027430,65.8181024138365
3027431,54.50679045855366
3027432,3232.372740093693
3027433,12.902683278306494
3027434,1.2598959914321977
3027435,20.07684928326336
3027436,24.86490840089788
3027437,0.25609395993692247
3027438,211.57950625524492
3027439,6.013078572326549
3027440,13.580106261550581
3027441,3.1232617922786967
3027442,59.04489055726202
3027443,4.5554720359256615
3027444,174.83820570604496
3027445,176.01340522339189
3027446,7.312782506065061
3027447,6.140145665597924
3027448,169.779119744379
3027449,63.53708208275375
3027450,3096.6537317258194
3027451,0.7968103360689105
3027452,6.099975223772073
3027453,6.146072002504827
3027454,0.0
3027455,0.372952330874883
3027456,2031.8610000725087
3027457,0.00666520322831905
3027458,190.2714324144549
3027459,3.8340006461416776
3027460,921.3894495186973
3027461,206.46432058687608
3027462,184.22016202089384
3027463,127.2978594223706
3027464,48.05854163421027
3027465,2467.573403499471
3027466,5.553956650211521
3027467,0.5779308549467725
3027468,16.75595552106698
3027469,10.652293280691113
3027470,0.26468618386060994
3027471,125.02724460097619
3027472,0.09321995297398557
3027473,0.09321995297398557
3027474,3.095107560167004
3027475,56.52512317208164
3027476,0.8809083593013095
3027477,74.73758884281501
3027478,126.05484398618624
3027479,0.6600182091174736
3027480,4.013534536162142
3027481,47.3733048833958
3027482,54.66549307781912
3027483,490.4402978189056
3027484,0.12664318242876638
3027485,1.4029850453838701
3027486,4.7958692471701445
3027487,0.04533659330883081
3027488,5.126159684972002
3027489,3509.020468676045
3027490,0.0756742720459517
3027491,638.9662971807459
3027492,14.651892035856632
3027493,1244.1669667257372
3027494,949.7658897356672
3027495,260.8616338920627
3027496,163.2436411735567
3027497,129.51009218713472
3027498,4431.781522540281
3027499,31.12482167887415
3027500,1.3216591572222764
3027501,32.842960831614064
3027502,49.553149693673774
3027503,0.29971554135004874
3027504,249.95402955661996
3027505,17.495740147918397
3027506,100.02082065421293
3027507,13.203032958527908
3027508,60.953313596556534
3027509,7.132248881279969
3027510,458.16186892768354
3027511,311.79859188036187
3027512,8.64067176166559
3027513,8.733136204116368
3027514,657.8404099773996
3027515,114.84769527774131
3027516,4371.766307424805
3027517,0.3238612974464161
3027518,42.61833397606497
3027519,4.949891003878633
3027520,0.0756364113247028
3027521,4.363734102441445
3027522,4264.9397333090055
3027523,0.0756742720459517
3027524,765.0399297001345
3027525,14.651892035856632
3027526,1268.32987998971
3027527,1425.2959609140366
3027528,274.56497067437044
3027529,175.45571961196723
3027530,179.6726222840942
3027531,4320.949235201477
3027532,31.94572990778555
3027533,3.0282048262316437
3027534,30.698952024832888
3027535,33.86556308433784
3027536,0.8152104899077248
3027537,286.81104593889506
3027538,17.23842158296364
3027539,106.25666233967557
3027540,10.69924327066969
3027541,95.41555372686871
3027542,12.045438401512731
3027543,475.088925719448
3027544,311.79859188036187
3027545,8.605245900558659
3027546,8.734568997311873
3027547,664.5296283696666
3027548,157.28404500131174
3027549,7372.880138911319
3027550,0.5003025270325443
3027551,54.20823501647952
3027552,4.931566104957467
3027553,0.233827085625913
3027554,10.888370543455094
3027555,4313.815336724823
3027556,0.07897360238531925
3027557,849.5995977781995
3027558,27.595774508878424
3027559,1204.1016581089953
3027560,1392.501512638762
3027561,270.0775595571245
3027562,310.0389522308872
3027563,220.0625622126988
3027564,4940.485364517569
3027565,36.490842694977665
3027566,2.536203279115318
3027567,44.43324978211425
3027568,43.1907193639087
3027569,0.5732156856678006
3027570,363.6518128318177
3027571,29.832174992603058
3027572,43.691377033317856
3027573,24.442651960378804
3027574,159.7696625138105
3027575,14.763357726025708
3027576,388.7220378367628
3027577,315.9523824009714
3027578,16.45858892049072
3027579,22.198054953997012
3027580,570.5258261824811
3027581,184.85855024724913
3027582,6961.586249643406
3027583,1.9494486091565393
3027584,50.46828530910395
3027585,11.165057839527854
3027586,0.3630051333071018
3027587,7.057842688449606
3027588,3271.328974568759
3027589,0.008596578972999919
3027590,654.1117880202693
3027591,14.651892035856632
3027592,1263.957654507651
3027593,943.7103270206154
3027594,441.1837685267193
3027595,129.03751726849256
3027596,104.68258273851775
3027597,5392.944051566953
3027598,9.18762457222495
3027599,1.3482933322290334
3027600,35.091355423482206
3027601,35.43325513466422
3027602,0.32538739595121746
3027603,289.9822754761367
3027604,8.963721849856617
3027605,8.568079628525512
3027606,12.584906884333869
3027607,59.706105121712724
3027608,2.4092566509747306
3027609,363.40470619416345
3027610,319.00472492570026
3027611,5.195752800274017
3027612,12.234884140319611
3027613,440.07470192911006
3027614,107.63597101669109
3027615,1149.4851898123854
3027616,60.20194696554782
3027617,13.897298441891326
3027618,4.72970009536502
3027619,0.04533659330883081
3027620,6.221355649908905
3027621,2338.207430957584
3027622,0.16797053254262553
3027623,404.88737692724465
3027624,14.651892035856632
3027625,836.055447622922
3027626,787.2657421780735
3027627,202.27501569325705
3027628,163.2436411735567
3027629,128.31639711161307
3027630,2768.506929401221
3027631,24.30402938006901
3027632,1.355335033030746
3027633,24.659020299096316
3027634,31.110218021342533
3027635,0.3647296291544948
3027636,206.50575800156145
3027637,17.495740147918397
3027638,16.525217144056555
3027639,7.65412772351135
3027640,61.040034625151655
3027641,6.74576148429601
3027642,250.61510055743452
3027643,171.02547747131223
3027644,8.4757304746775
3027645,8.716227116928652
3027646,247.61816047051457
3027647,81.25226812696619
3027648,2154.297923889634
3027649,0.30786252394256586
3027650,25.402381801045617
3027651,3.699719639093898
3027652,0.15266381631350337
3027653,0.8185167225401041
3027654,948.8737328476584
3027655,0.005772953729059922
3027656,119.49146394579415
3027657,4.6962506703106435
3027658,697.4745448909395
3027659,261.9577580104794
3027660,205.82923825681686
3027661,68.60163927704728
3027662,41.271599092921505
3027663,2157.5049659432448
3027664,4.2852643759961815
3027665,0.5672561856167176
3027666,17.024801371350247
3027667,16.31704027938405
3027668,0.1614653104037251
3027669,146.71464604770398
3027670,4.01025722232675
3027671,1.3952941990616763
3027672,3.088930770731384
3027673,24.95991524062954
3027674,0.8604745563988953
3027675,150.87588668827536
3027676,146.95955631538973
3027677,0.6886008783238323
3027678,5.063121244233606
3027679,153.8080323921782
3027680,32.61162213076318
3027681,184.26988946058154
3027682,5.676413930318147
3027683,2.499939280164974
3027684,5.931265972113737
3027685,0.36544784850862677
3027686,7.898781192435731
3027687,3986.039974895953
3027688,0.008596578972999919
3027689,654.1117880202693
3027690,14.651892035856632
3027691,1367.33156344074
3027692,875.1957470572722
3027693,425.22424676208885
3027694,129.03751726849256
3027695,127.79375222212708
3027696,6312.409959403919
3027697,10.897152409302658
3027698,0.999435399698407
3027699,34.65586497194338
3027700,21.409108336734075
3027701,0.2732454823711642
3027702,410.3554088741493
3027703,8.474559036291028
3027704,8.078916814959925
3027705,7.7014856118754444
3027706,26.23123350020439
3027707,2.4092566509747306
3027708,784.1869338616832
3027709,419.47967874102176
3027710,2.5125571751029336
3027711,12.68227795285215
3027712,421.4276658132919
3027713,56.31820944833388
3027714,991.4781262656263
3027715,78.66266036470498
3027716,7.846018236330452
3027717,4.17862977427337
3027718,0.3221065463288507
3027719,0.794555040893919
3027720,1537.2240996386456
3027721,0.005772953729059922
3027722,270.5540095181901
3027723,8.076675670604782
3027724,969.5366288380378
3027725,539.1934842702367
3027726,272.83789441477956
3027727,68.60163927704728
3027728,49.57461498896262
3027729,2635.6180645650657
3027730,6.4505134449482515
3027731,0.9069198518353555
3027732,21.576749038424747
3027733,15.130956929605176
3027734,0.2377042664265831
3027735,173.71922639762892
3027736,4.01025722232675
3027737,1.3952941990616763
3027738,7.743745103152623
3027739,24.95991524062954
3027740,1.5636198620203337
3027741,207.84630444640027
3027742,171.26800132251603
3027743,1.4335696230510775
3027744,5.531484736750209
3027745,150.59188368730705
3027746,36.031659899014684
3027747,298.3360058556143
3027748,3.4560289392550754
3027749,5.104297262461247
3027750,4.39451769301534
3027751,0.0847338762156609
3027752,0.8185167225401041
3027753,1361.39824041048
3027754,0.005772953729059922
3027755,119.49146394579415
3027756,4.6962506703106435
3027757,697.4745448909395
3027758,256.9112326362603
3027759,183.57614787630527
3027760,68.60163927704728
3027761,41.271599092921505
3027762,2339.996203660772
3027763,4.969957364179643
3027764,0.5672561856167176
3027765,11.514190425671588
3027766,10.150183894863364
3027767,0.11996633820141149
3027768,145.5120904034995
3027769,4.01025722232675
3027770,1.3952941990616763
3027771,3.088930770731384
3027772,24.95991524062954
3027773,0.8809083593013095
3027774,147.61948082676255
3027775,146.37463728725868
3027776,0.6886008783238323
3027777,4.068740815767343
3027778,134.73908984442437
3027779,35.494918205754665
3027780,170.0679965445114
3027781,15.859908795037454
3027782,2.482657086329581
3027783,3.730069850102314
3027784,0.023742116568085003
3027785,2.250389026049818
3027786,1103.6355718281516
3027787,0.005772953729059922
3027788,270.5540095181901
3027789,8.076675670604782
3027790,990.8847208432358
3027791,562.7488725249959
3027792,226.53845592329426
3027793,70.52380709898226
3027794,57.89067481791926
3027795,2665.328228921602
3027796,6.497966000867918
3027797,0.5471589676608025
3027798,17.358055522495643
3027799,16.97268108139968
3027800,0.18014359782267989
3027801,251.40000820955845
3027802,0.30160166287597023
3027803,0.1935125655371355
3027804,4.2717539285434585
3027805,24.95991524062954
3027806,2.08690468134312
3027807,263.46547953514056
3027808,263.46547953514056
3027809,1.4335696230510775
3027810,5.548163374573431
3027811,141.07460610919895
3027812,72.0440222863641
3027813,326.46614179898893
3027814,9.001244671590406
3027815,4.437011545192475
3027816,3.7783409619542745
3027817,1.6881162819168876
3027818,2.551350663396451
3027819,1679.5864773206224
3027820,0.005772953729059922
3027821,270.5540095181901
3027822,8.076675670604782
3027823,977.640003020276
3027824,539.1934842702367
3027825,274.25025371734546
3027826,68.60163927704728
3027827,67.35944433590065
3027828,2641.319400432525
3027829,6.717409688574742
3027830,0.9178175641924854
3027831,17.358055522495643
3027832,16.97268108139968
3027833,0.13086968432668195
3027834,173.71922639762892
3027835,4.43921353554457
3027836,1.3952941990616763
3027837,7.743745103152623
3027838,55.95165605371368
3027839,1.5636198620203337
3027840,170.67959727687924
3027841,170.67959727687924
3027842,1.4335696230510775
3027843,5.531484736750209
3027844,148.5406190042767
3027845,48.38741155068789
3027846,557.760097659002
3027847,16.074629862672197
3027848,4.482276855365487
3027849,4.702817977988636
3027850,0.08698838964586786
3027851,1.8725881634008017
3027852,1155.258509944878
3027853,0.005772953729059922
3027854,119.49146394579415
3027855,4.6962506703106435
3027856,701.4443160779371
3027857,255.51392674195552
3027858,181.02863835489288
3027859,106.98729858856545
3027860,41.271599092921505
3027861,1932.0637792766727
3027862,4.969957364179643
3027863,0.5461265902127885
3027864,16.966201380798122
3027865,16.31704027938405
3027866,0.12393782121416835
3027867,125.02724460097619
3027868,0.1222005719406963
3027869,0.1222005719406963
3027870,3.208429849930978
3027871,31.151786280573134
3027872,0.8809083593013095
3027873,119.33572783044904
3027874,119.84918535457969
3027875,0.6886008783238323
3027876,4.013534536162142
3027877,123.16939196713518
3027878,52.67156855476364
3027879,372.6762321503071
3027880,0.1660273846581401
3027881,2.4964298476639444
3027882,5.909101761920787
3027883,0.39841306976268215
3027884,6.187732157106187
3027885,2783.8079662394903
3027886,0.005772953729059922
3027887,327.7377814585572
3027888,8.076675670604782
3027889,990.8847208432358
3027890,562.5136560430599
3027891,490.68752656139566
3027892,128.00520615916736
3027893,126.60005714660541
3027894,3730.3054153353705
3027895,14.341264562270164
3027896,0.7538509766134126
3027897,21.55678554813346
3027898,24.48038192515724
3027899,0.39898854835728126
3027900,251.40000820955845
3027901,1.996397683124358
3027902,1.360690079940625
3027903,251.40000820955845
3027904,24.95991524062954
3027905,2.1253703571669678
3027906,265.4601454902196
3027907,263.46547953514056
3027908,1.60082957716491
3027909,6.255557429440472
3027910,243.0602234269493
3027911,72.0440222863641
3027912,1107.887394903492
3027913,20.092609288374014
3027914,8.973664748529961
3027915,3.71152049575215
3027916,0.32009033825277633
3027917,3.576577768938461
3027918,2200.769919925343
3027919,0.005772953729059922
3027920,370.75429605049555
3027921,8.076675670604782
3027922,969.5366288380378
3027923,563.169170630415
3027924,281.0267998223578
3027925,156.63788302894474
3027926,99.79508603402473
3027927,2684.3142572405422
3027928,13.721623239347375
3027929,0.7683690672300365
3027930,21.55678554813346
3027931,23.22444378146342
3027932,0.3167155865579432
3027933,173.71922639762892
3027934,6.951650744348431
3027935,3.3038399223135944
3027936,8.181500593638985
3027937,57.60542796532836
3027938,2.0639350647505297
3027939,225.7764179322042
3027940,170.67959727687924
3027941,4.683107018633349
3027942,5.958888147287646
3027943,234.0696306635983
3027944,47.29877419062167
3027945,1107.887394903492
3027946,28.18566208575682
3027947,7.749970681543249
3027948,6.0804389654373665
3027949,0.3284414858458785
3027950,1.4722221533909943
3027951,2212.150244932938
3027952,0.005772953729059922
3027953,270.5540095181901
3027954,8.076675670604782
3027955,977.640003020276
3027956,536.7652457848238
3027957,274.25025371734546
3027958,68.60163927704728
3027959,49.57461498896262
3027960,2807.1439467185237
3027961,6.717409688574742
3027962,0.9666383882462682
3027963,18.1551338048669
3027964,15.130956929605176
3027965,0.298219455916305
3027966,173.71922639762892
3027967,4.43921353554457
3027968,1.3952941990616763
3027969,4.155903006236115
3027970,55.95165605371368
3027971,1.5636198620203337
3027972,170.67959727687924
3027973,170.67959727687924
3027974,1.4465362548145608
3027975,5.531484736750209
3027976,148.5406190042767
3027977,36.031659899014684
3027978,406.29952027181497
3027979,7.729610879825019
3027980,4.482276855365487
3027981,4.7958692471701445
3027982,0.2176225235840532
3027983,6.873074822857767
3027984,2672.4299091822154
3027985,0.11900816249542194
3027986,638.9662971807459
3027987,14.651892035856632
3027988,1204.3639022122918
3027989,917.0481044313038
3027990,255.83023716776032
3027991,163.2436411735567
3027992,163.2436411735567
3027993,3617.5418206551312
3027994,30.67935439769095
3027995,1.3287286696359333
3027996,21.20860618512531
3027997,28.623777181025304
3027998,0.33841202458610886
3027999,249.6704063364276
3028000,17.495740147918397
3028001,16.525217144056555
3028002,13.170554971106526
3028003,60.953313596556534
3028004,7.132248881279969
3028005,469.6910854130778
3028006,290.7398795323788
3028007,8.600544430397745
3028008,8.640177876468561
3028009,440.07470192911006
3028010,109.5446041415772
3028011,2154.297923889634
3028012,0.5004047228447726
3028013,27.99489033251193
3028014,6.053126138461974
3028015,0.6338980080264139
3028016,6.43373480805567
3028017,2645.5041190006114
3028018,0.008596578972999919
3028019,408.7232830469928
3028020,14.651892035856632
3028021,1009.0148014548733
3028022,785.0959638937078
3028023,441.22773856405087
3028024,127.12260874062446
3028025,104.68258273851775
3028026,4009.7980535975476
3028027,9.30157510745584
3028028,1.1499632596219513
3028029,21.833123040143477
3028030,15.130956929605176
3028031,0.2100590444953707
3028032,282.32049407375985
3028033,7.815642012045107
3028034,7.97525141296649
3028035,11.221568250630158
3028036,58.39541760716175
3028037,2.1047468823011792
3028038,500.95566980244917
3028039,296.26189247307985
3028040,5.089175092199214
3028041,6.6847638055904035
3028042,239.42645042150826
3028043,66.46918244196485
3028044,652.7229489936369
3028045,84.16727651572538
3028046,7.61832504308045
3028047,6.288057349797168
3028048,0.578986714174216
3028049,6.187732157106187
3028050,2257.478100456372
3028051,0.005772953729059922
3028052,381.70203050538197
3028053,8.076675670604782
3028054,993.709337229046
3028055,562.7488725249959
3028056,317.86152748648675
3028057,126.95867639554562
3028058,124.04121661296234
3028059,3141.826549028616
3028060,14.256229069384801
3028061,0.7844854212507247
3028062,24.20916431329208
3028063,24.053218160247752
3028064,0.35179136336021233
3028065,213.74870433641246
3028066,2.4670826406933686
3028067,2.6574194523123573
3028068,3.3972375165600353
3028069,57.87711503217033
3028070,2.1047468823011792
3028071,226.55864752727604
3028072,226.09809112495813
3028073,4.6219978483276725
3028074,6.140145665597924
3028075,145.65099584041195
3028076,64.51344530774936
3028077,838.892659306306
3028078,1.5817011938748624
3028079,4.125869992805482
3028080,3.4659052201528846
3028081,0.20833761196764397
3028082,0.9463311819513455
3028083,1175.233847300574
3028084,0.005772953729059922
3028085,119.49146394579415
3028086,4.6962506703106435
3028087,507.1884424611381
3028088,256.9112326362603
3028089,147.56483257204462
3028090,68.60163927704728
3028091,41.271599092921505
3028092,2256.356929472758
3028093,5.738874409796613
3028094,0.5497525436598802
3028095,23.67249725413252
3028096,22.124086665263928
3028097,0.3818412558910551
3028098,144.4903902532934
3028099,0.2103814379751341
3028100,0.2103814379751341
3028101,3.1744179379730793
3028102,55.95165605371368
3028103,2.1247777561821084
3028104,146.7262406288933
3028105,145.75887748329214
3028106,0.7012778045159959
3028107,4.416471804019481
3028108,66.2788745986976
3028109,41.71071866992495
3028110,326.46614179898893
3028111,21.96192925316824
3028112,1.8556243008890052
3028113,2.9579265655689597
3028114,0.2512722928787266
3028115,1.480871346522189
3028116,1463.7560523781501
3028117,0.07285064680201171
3028118,271.1142360666402
3028119,9.449262427391279
3028120,801.7591978583837
3028121,555.1273261433456
3028122,158.2207664412673
3028123,65.8181024138365
3028124,69.07049829984985
3028125,2009.679765819179
3028126,21.55132215743184
3028127,0.42930283085916376
3028128,19.990622716711137
3028129,22.3850210006722
3028130,0.3481540447891443
3028131,180.53702102521416
3028132,7.223918793803552
3028133,8.173493694650487
3028134,12.114424623870825
3028135,57.08933859412133
3028136,6.785247310761805
3028137,612.2330993541162
3028138,228.01600015823104
3028139,3.5573083575043682
3028140,5.562016823254327
3028141,243.32449888817388
3028142,62.59177036521015
3028143,936.3016847622474
3028144,0.6822631991805352
3028145,8.119940828496967
3028146,3.266064710525525
3028147,0.22151021214464212
3028148,6.914563882249639
3028149,3190.67852937748
3028150,0.13799119706583526
3028151,653.513108750083
3028152,14.651892035856632
3028153,1244.1669667257372
3028154,998.6763547149225
3028155,244.39890640330825
3028156,163.2436411735567
3028157,129.51009218713472
3028158,3605.196828529924
3028159,28.63273564444397
3028160,1.2182258737152447
3028161,30.6665690691794
3028162,38.473172602564375
3028163,0.2777636602793648
3028164,250.9743248851719
3028165,9.589242476307641
3028166,32.73315795805527
3028167,12.07248700269994
3028168,82.70254943198293
3028169,11.468344286046278
3028170,363.40470619416345
3028171,279.3233841386371
3028172,16.551654648532903
3028173,12.765089577935136
3028174,431.7190888226471
3028175,108.89008653464808
3028176,3129.7072494367744
3028177,0.7307480672037046
3028178,33.06214244740323
3028179,2.8136418656202506
3028180,0.2763462361958824
3028181,2.228152168549854
3028182,1899.1977965537874
3028183,0.12527629851885874
3028184,343.4427579311437
3028185,4.6962506703106435
3028186,494.24480471878303
3028187,479.20007340166586
3028188,149.22291563088322
3028189,126.08303833723235
3028190,81.59048047086847
3028191,1632.0081159031572
3028192,12.26986244832514
3028193,0.8516273592358304
3028194,23.999788481847
3028195,24.850333406256212
3028196,0.3696844463439175
3028197,97.64743615644198
3028198,9.408725626819766
3028199,16.57684007317092
3028200,6.392122959484407
3028201,89.33516863538968
3028202,4.870595242793969
3028203,138.38160080115833
3028204,144.82247764314704
3028205,3.5573083575043682
3028206,5.226586668331467
3028207,165.4410158131774
3028208,53.044275303873725
3028209,900.4788672872422
3028210,0.5788397500455484
3028211,4.028893612662514
3028212,3.4953185892678467
3028213,0.7061038141611006
3028214,2.0722764660043644
3028215,830.0099790244251
3028216,0.07285064680201171
3028217,212.84152006592956
3028218,4.6962506703106435
3028219,464.5702286838446
3028220,206.61574520507398
3028221,74.84821344175685
3028222,127.57970513899365
3028223,41.7081791335496
3028224,1425.7929386968792
3028225,3.1565942989582805
3028226,0.640232891085157
3028227,14.854995565220186
3028228,9.362633444011614
3028229,0.33107697527967095
3028230,76.73097033059553
3028231,3.9620162537614774
3028232,6.8731117374798245
3028233,3.280986522727635
3028234,57.08933859412133
3028235,0.5209770763536192
3028236,235.93226815172082
3028237,109.71878002911839
3028238,2.134486165161559
3028239,1.3149408911652187
3028240,138.91085789842845
3028241,20.836325636866707
3028242,418.7818804490413
